date,ant1,ant2,ant3,ant4,ant5,ant6
2008-12-31,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,0.0325,NaN,NaN,NaN,NaN,NaN
