date,GDP,CNP16OV,GDPDEF,AWHNONAG,CE16OV,COMPNFB,PCEPILFE,DFF,PCE,FPI,BAA,GS10,THREEFYTP10
1959-03-31,511.1,114714,17.169,,63940,7.573,17.611,2.58,309.9,79.3,4.87,3.99,
1959-06-30,524.2,115139,17.194,,64772,7.635,17.7,3.08,315.9,82.1,4.95,4.26,
1959-09-30,525.2,115551,17.258,,64875,7.68,17.816,3.57,321.1,83.2,5.12,4.5,
1959-12-31,529.3,115918,17.326,,64927,7.754,17.918,3.99,323.2,82.4,5.27,4.58,
1960-03-31,543.3,116708,17.397,,65213,7.921,17.976,3.93,326.7,85.3,5.31,4.49,
1960-06-30,542.7,117037,17.443,,66061,7.972,18.045,3.7,332.6,83.9,5.25,4.26,
1960-09-30,546,117411,17.506,,66024,8.02,18.118,2.94,332.5,82.1,5.1,3.83,
1960-12-31,541.1,117824,17.56,,65840,8.055,18.178,2.3,334.4,81.8,5.1,3.89,
1961-03-31,545.9,118254,17.598,,65738,8.126,18.209,1.99,335,80.9,5.06,3.79,
1961-06-30,557.4,118636,17.641,,65605,8.239,18.269,1.73,339.9,82.3,5.02,3.79,
1961-09-30,568.2,119001,17.687,,65667,8.301,18.35,1.68,342.9,84.3,5.11,3.98,
1961-12-31,581.6,119190,17.745,,65967,8.361,18.396,2.4,350.1,86.9,5.11,3.97,
1962-03-31,595.2,119379,17.837,,66380,8.495,18.465,2.46,355.4,88.7,5.06,4.02,
1962-06-30,602.6,119819,17.866,,66577,8.551,18.536,2.61,361,91.3,5.01,3.87,
1962-09-30,609.6,120368,17.903,,66881,8.611,18.595,2.85,364.9,92,5.05,3.99,
1962-12-31,613.1,121046,17.938,,66969,8.691,18.627,2.92,371.1,91.6,4.96,3.9,
1963-03-31,622.7,121640,18.017,,67149,8.777,18.688,2.97,374.7,92.8,4.89,3.89,
1963-06-30,631.8,122167,18.047,,67635,8.821,18.755,2.96,378.8,96.8,4.85,3.96,
1963-09-30,645,122670,18.069,,67996,8.911,18.825,3.33,385.8,98.9,4.84,4.03,
1963-12-31,654.8,123189,18.216,,68258,9.014,18.917,3.45,390.5,102.1,4.84,4.12,
1964-03-31,671.1,123708,18.274,38.4,68614,9.007,18.999,3.46,400.1,105.3,4.83,4.18,
1964-06-30,680.8,124203,18.318,38.6,69402,9.107,19.058,3.49,408.1,106.1,4.85,4.2,
1964-09-30,692.8,124739,18.392,38.5,69480,9.227,19.113,3.46,417,107.9,4.82,4.19,
1964-12-31,698.4,125289,18.476,38.6,69710,9.295,19.164,3.58,419.6,110,4.81,4.17,
1965-03-31,719.2,125814,18.569,38.7,70188,9.332,19.235,3.98,430.3,115,4.79,4.2,
1965-06-30,732.4,126325,18.652,38.7,70897,9.395,19.294,4.08,437.2,118.5,4.82,4.21,
1965-09-30,750.2,126745,18.726,38.6,71369,9.494,19.354,4.08,446.4,121.9,4.89,4.25,
1965-12-31,773.1,127169,18.853,38.6,71827,9.635,19.418,4.17,460.4,126.2,4.97,4.47,
1966-03-31,797.3,127511,18.975,38.7,72173,9.801,19.517,4.56,470.8,130.3,5.17,4.77,
1966-06-30,807.2,127869,19.131,38.6,72594,9.957,19.676,4.91,475.9,131.2,5.49,4.78,
1966-09-30,820.8,128234,19.317,38.4,73088,10.099,19.84,5.41,485,131.3,5.87,5.14,
1966-12-31,834.9,128617,19.481,38.3,73657,10.236,20.013,5.56,490.8,129.4,6.14,5,
1967-03-31,846,129044,19.562,38,73572,10.375,20.124,4.82,495.1,127.4,5.88,4.58,
1967-06-30,851.1,129527,19.661,37.8,74001,10.543,20.258,3.99,504.2,131.2,5.98,4.82,
1967-09-30,866.6,130166,19.849,37.8,74714,10.686,20.441,3.89,511.4,133.6,6.33,5.25,
1967-12-31,883.2,130757,20.067,37.8,75216,10.831,20.646,4.17,518.9,139.2,6.72,5.64,
1968-03-31,911.1,131267,20.29,37.7,75103,11.122,20.879,4.79,536.9,143.9,6.83,5.61,
1968-06-30,936.3,131712,20.504,37.7,75950,11.303,21.121,5.98,550.6,144.9,7.02,5.74,
1968-09-30,952.3,132250,20.706,37.7,76101,11.488,21.357,5.95,566.7,148,6.86,5.46,
1968-12-31,970.1,132880,20.999,37.6,76499,11.717,21.606,5.92,575.6,154.8,7.03,5.77,
1969-03-31,995.4,133476,21.217,37.6,77166,11.876,21.846,6.57,587.8,160.9,7.38,6.18,
1969-06-30,1011.4,134020,21.488,37.6,77605,12.068,22.109,8.33,599.2,163.5,7.59,6.35,
1969-09-30,1032,134595,21.79,37.5,78153,12.284,22.366,8.98,609.5,167.4,7.92,6.86,
1969-12-31,1040.7,135247,22.071,37.5,78575,12.522,22.63,8.94,621.5,165.8,8.37,7.3,
1970-03-31,1053.5,135950,22.382,37.3,78780,12.748,22.876,8.56,632.6,166.3,8.76,7.37,
1970-06-30,1070.1,136677,22.694,37,78636,12.951,23.135,7.88,642.5,166.4,8.98,7.71,
1970-09-30,1088.5,137456,22.88,36.9,78616,13.164,23.393,6.71,654.5,168.8,9.41,7.46,
1970-12-31,1091.5,138260,23.182,36.8,78643,13.295,23.721,5.57,661.2,170.7,9.28,6.85,
1971-03-31,1137.8,139034,23.536,36.7,78717,13.569,24.022,3.86,680.2,177.2,8.53,6.02,
1971-06-30,1159.4,139827,23.846,36.8,78961,13.768,24.296,4.57,694.3,186.5,8.61,6.25,
1971-09-30,1180.3,140603,24.088,36.7,79511,13.958,24.526,5.48,706.7,191.9,8.7,6.48,
1971-12-31,1193.6,141402,24.288,36.9,80229,14.053,24.666,4.75,722.9,198.7,8.41,5.89,
1972-03-31,1233.8,143005,24.664,36.9,81213,14.43,24.904,3.55,740.1,209.7,8.23,6.03,
1972-06-30,1270.1,143759,24.815,36.9,81875,14.6,25.073,4.3,758.6,214.8,8.22,6.14,
1972-09-30,1293.8,144523,25.048,36.8,82450,14.795,25.262,4.74,777.1,219.4,8.17,6.29,
1972-12-31,1332,145215,25.366,36.9,83002,15.073,25.421,5.15,801.9,232.2,7.99,6.37,
1973-03-31,1380.7,145964,25.661,36.9,83842,15.468,25.599,6.54,826.4,243.8,7.97,6.6,
1973-06-30,1417.6,146720,26.052,36.9,84797,15.684,25.949,7.82,842,250,8.09,6.81,
1973-09-30,1436.8,147478,26.549,36.9,85330,15.956,26.295,10.56,860.5,254.6,8.47,7.21,
1973-12-31,1479.1,148226,27.077,36.8,86236,16.279,26.661,10,875.6,255.9,8.44,6.75,
1974-03-31,1494.7,148987,27.592,36.6,86709,16.65,27.119,9.33,893.8,255.8,8.54,7.05,
1974-06-30,1534.2,149747,28.248,36.5,86834,17.086,27.792,11.25,922.3,260,9.06,7.54,
1974-09-30,1563.4,150498,29.067,36.5,87079,17.593,28.588,12.1,951.1,265.4,9.81,7.96,
1974-12-31,1603,151253,29.923,36.2,86588,18.079,29.287,9.34,960.9,260.9,10.57,7.67,
1975-03-31,1619.6,151987,30.601,35.9,85357,18.626,29.862,6.31,987.1,254.3,10.65,7.54,
1975-06-30,1656.4,152708,31.059,35.9,85332,19.024,30.319,5.42,1015.8,257.2,10.63,8.05,
1975-09-30,1713.8,153579,31.612,36,86136,19.359,30.775,6.16,1049.6,266.6,10.58,8.3,
1975-12-31,1765.9,154336,32.139,36.1,86497,19.676,31.276,5.41,1078.5,275.9,10.58,8.06,
1976-03-31,1824.5,155075,32.473,36.2,87686,20.051,31.752,4.83,1112.3,289.9,10.26,7.75,
1976-06-30,1856.9,155774,32.803,36.1,88591,20.429,32.132,5.2,1131.9,299.9,9.9,7.77,
1976-09-30,1890.5,156527,33.226,36,89163,20.859,32.634,5.28,1161.3,307.5,9.62,7.73,
1976-12-31,1938.4,157222,33.815,35.9,89570,21.304,33.143,4.87,1195.1,327.1,9.21,7.19,
1977-03-31,1992.5,157911,34.359,35.8,90359,21.705,33.695,4.66,1230.6,345.5,9.11,7.35,
1977-06-30,2060.2,158652,34.841,36,91661,22.147,34.211,5.16,1258.5,370.2,9,7.37,
1977-09-30,2122.4,159430,35.27,35.9,92409,22.579,34.782,5.82,1289.7,383.3,8.83,7.36,
1977-12-31,2168.7,160140,36.036,35.9,93639,22.97,35.292,6.51,1327.9,398.2,8.94,7.6,
1978-03-31,2208.7,160829,36.573,35.6,94553,23.742,35.854,6.76,1357.8,409.3,9.2,8.01,
1978-06-30,2336.6,161525,37.242,35.8,95835,24.003,36.477,7.28,1415.3,446.3,9.47,8.32,
1978-09-30,2398.9,162265,37.865,35.8,96397,24.368,37.105,8.09,1446.2,467.4,9.5,8.49,
1978-12-31,2482.2,163024,38.661,35.7,97400,24.941,37.771,9.58,1485.4,487.3,9.79,8.82,
1979-03-31,2531.6,163756,39.352,35.7,98252,25.689,38.284,10.07,1521,502,10.16,9.11,
1979-06-30,2595.9,164447,40.304,35.5,98371,26.254,39.121,10.18,1561.5,511.9,10.39,9.11,
1979-09-30,2670.4,165200,41.165,35.6,99041,26.863,39.841,10.94,1616,533.5,10.39,9.1,
1979-12-31,2730.7,166055,41.986,35.6,99637,27.554,40.669,13.58,1659.5,539.3,11.82,10.45,
1980-03-31,2796.5,166762,42.859,35.4,99862,28.339,41.659,15.07,1706.5,544.7,13.48,11.99,
1980-06-30,2799.9,167416,43.8,35.1,98953,29.07,42.589,12.67,1708.9,511.5,13.36,10.48,
1980-09-30,2860,168111,44.808,35,98899,29.788,43.534,9.82,1767.7,528.9,13.17,10.95,
1980-12-31,2993.5,168694,46.046,35.3,99499,30.618,44.592,15.85,1835.4,560.6,14.67,12.42,
1981-03-31,3131.8,169279,47.196,35.3,100239,31.42,45.582,16.6,1890.7,580.6,15.25,12.96,
1981-06-30,3167.3,169837,48.081,35.3,100801,31.966,46.437,17.79,1921.9,598.1,15.77,13.75,
1981-09-30,3261.2,170413,48.946,35.1,100482,32.66,47.287,17.59,1961.2,608.3,16.48,14.85,
1981-12-31,3283.5,170990,49.863,35,100077,33.168,48.122,13.59,1976.2,618.6,16.68,14.09,
1982-03-31,3273.8,171497,50.561,34.7,99709,34.023,48.818,14.21,2014.4,609.8,17.03,14.29,
1982-06-30,3331.3,172020,51.17,34.8,99745,34.32,49.473,14.51,2041.1,597.8,16.78,13.93,
1982-09-30,3367.1,172522,51.907,34.8,99543,34.853,50.264,11.01,2089.2,587.2,16.25,13.12,
1982-12-31,3407.8,173046,52.483,34.6,99120,35.347,50.969,9.28,2150.9,589.1,14.39,10.67,
1983-03-31,3480.3,173505,52.907,34.7,99143,35.739,51.663,8.66,2190.6,600.6,13.83,10.56,
1983-06-30,3583.8,173957,53.265,34.9,99945,36.097,52.064,8.8,2254.5,621.4,13.25,10.54,
1983-09-30,3692.3,174449,53.823,34.9,101611,36.296,52.857,9.46,2324.3,656.5,13.53,11.63,
1983-12-31,3796.1,174950,54.219,35.1,102588,36.689,53.282,9.43,2376.7,694.6,13.61,11.69,
1984-03-31,3912.8,175679,54.796,35.2,103664,37.15,53.817,9.69,2422.8,717.9,13.74,11.94,
1984-06-30,4015,176125,55.257,35.1,105040,37.512,54.448,10.55,2481.2,749.6,14.7,13.2,
1984-09-30,4087.4,176595,55.705,35.1,105363,38.044,54.961,11.39,2519.7,767.5,14.71,12.87,
1984-12-31,4147.6,177132,56.079,35,105944,38.341,55.356,9.26,2568.9,783.8,13.61,11.74,
1985-03-31,4237,177522,56.724,34.9,106615,38.84,56.122,8.48,2643.9,793.6,13.39,11.58,
1985-06-30,4302.3,177946,57.075,34.9,106791,39.207,56.63,7.92,2691.2,805.4,13.02,10.81,
1985-09-30,4394.6,178413,57.406,34.8,107186,39.793,57.22,7.9,2764.7,805.9,12.47,10.34,
1985-12-31,4453.1,178941,57.738,34.8,108023,40.552,57.622,8.1,2790.9,826.4,11.98,9.76,
1986-03-31,4516.3,179825,58.02,34.9,108735,41.15,58.248,7.83,2834.7,833.1,11.02,8.56,
