"date","GDP","GDPCTPI","PCE","FPI","CNP16OV","CE16OV","PRS85006013","UNRATE","AWHNONAG","DFF","BAA","GS10","PRS85006063","CES0500000030","CLF16OV","PCEPILFE","COMPNFB","THREEFYTP10"
"1990-09-30",6029.5,67.18,3863.4,978.8,189353.0,118712.0,87.863,5.7,34.2,8.16,10.42,8.7,46.161,350.44,125871.0,68.875,50.47,2.455
"1990-12-31",6023.3,67.702,3884.4,958.9,189866.0,118361.0,87.49,6.1,34.2,7.74,10.6,8.4,46.306,352.71,126069.0,69.446,50.889,2.3213
"1991-03-31",6054.9,68.373,3890.2,940.1,190272.0,117782.0,86.859,6.6,34.1,6.43,10.2,8.02,46.173,354.41,126071.0,70.036,51.282,2.4165
"1991-06-30",6143.6,68.832,3943.7,944.6,190656.0,117729.0,86.46,6.8,34.0,5.86,9.92,8.13,46.747,356.9,126352.0,70.564,52.234,2.6455
"1991-09-30",6218.4,69.328,3989.7,946.6,191121.0,117660.0,86.241,6.9,34.1,5.65,9.68,7.94,47.235,360.1,126318.0,71.196,52.841,2.5949
"1991-12-31",6279.3,69.694,4017.1,947.6,191651.0,117679.0,86.129,7.1,34.1,4.82,9.4,7.35,47.761,362.27,126669.0,71.749,53.496,2.3902
"1992-03-31",6380.8,70.014,4117.7,956.5,192075.0,117958.0,85.681,7.4,34.1,4.02,9.2,7.3,48.704,363.96,127357.0,72.288,54.835,2.67
"1992-06-30",6492.3,70.457,4173.4,989.9,192507.0,118407.0,85.803,7.6,34.3,3.77,9.13,7.38,49.342,368.14,128140.0,72.797,55.315,2.7645
"1992-09-30",6586.5,70.785,4245.4,1003.7,193024.0,118753.0,86.002,7.6,34.2,3.26,8.7,6.62,50.003,370.06,128559.0,73.228,55.94,2.3479
"1992-12-31",6697.6,71.275,4326.2,1036.7,193616.0,118834.0,86.412,7.4,34.2,3.03,8.87,6.74,50.693,371.75,128340.0,73.77,56.335,2.4718
"1993-03-31",6748.2,71.704,4368.5,1048.0,194106.0,119297.0,87.103,7.1,34.2,3.04,8.4,6.28,50.657,374.97,128485.0,74.277,55.809,2.1493
"1993-06-30",6829.6,72.136,4437.5,1070.4,194555.0,119960.0,87.812,7.1,34.3,3.0,8.14,5.99,51.646,378.13,129086.0,74.844,56.246,1.8704
"1993-09-30",6904.2,72.504,4506.0,1089.3,195068.0,120626.0,88.239,6.8,34.4,3.06,7.62,5.62,51.976,380.67,129428.0,75.263,56.316,1.5567
