date,CNP16OV
1959-03-31,114714
1959-06-30,115139
1959-09-30,115551
1959-12-31,115918
1960-03-31,116708
1960-06-30,117037
1960-09-30,117411
1960-12-31,117824
1961-03-31,118254
1961-06-30,118636
1961-09-30,119001
1961-12-31,119190
1962-03-31,119379
1962-06-30,119819
1962-09-30,120368
1962-12-31,121046
1963-03-31,121640
1963-06-30,122167
1963-09-30,122670
1963-12-31,123189
1964-03-31,123708
1964-06-30,124203
1964-09-30,124739
1964-12-31,125289
1965-03-31,125814
1965-06-30,126325
1965-09-30,126745
1965-12-31,127169
1966-03-31,127511
1966-06-30,127869
1966-09-30,128234
1966-12-31,128617
1967-03-31,129044
1967-06-30,129527
1967-09-30,130166
1967-12-31,130757
1968-03-31,131267
1968-06-30,131712
1968-09-30,132250
1968-12-31,132880
1969-03-31,133476
1969-06-30,134020
1969-09-30,134595
1969-12-31,135247
1970-03-31,135950
1970-06-30,136677
1970-09-30,137456
1970-12-31,138260
1971-03-31,139034
1971-06-30,139827
1971-09-30,140603
1971-12-31,141402
1972-03-31,143005
1972-06-30,143759
1972-09-30,144523
1972-12-31,145215
1973-03-31,145964
1973-06-30,146720
1973-09-30,147478
1973-12-31,148226
1974-03-31,148987
1974-06-30,149747
1974-09-30,150498
1974-12-31,151253
1975-03-31,151987
1975-06-30,152708
1975-09-30,153579
1975-12-31,154336
1976-03-31,155075
1976-06-30,155774
1976-09-30,156527
1976-12-31,157222
1977-03-31,157911
1977-06-30,158652
1977-09-30,159430
1977-12-31,160140
1978-03-31,160829
1978-06-30,161525
1978-09-30,162265
1978-12-31,163024
1979-03-31,163756
1979-06-30,164447
1979-09-30,165200
1979-12-31,166055
1980-03-31,166762
1980-06-30,167416
1980-09-30,168111
1980-12-31,168694
1981-03-31,169279
1981-06-30,169837
1981-09-30,170413
1981-12-31,170990
1982-03-31,171497
1982-06-30,172020
1982-09-30,172522
1982-12-31,173046
1983-03-31,173505
1983-06-30,173957
1983-09-30,174449
1983-12-31,174950
1984-03-31,175679
1984-06-30,176125
1984-09-30,176595
1984-12-31,177132
1985-03-31,177522
1985-06-30,177946
1985-09-30,178413
1985-12-31,178941
1986-03-31,179825
1986-06-30,180321
1986-09-30,180836
1986-12-31,181365
1987-03-31,182001
1987-06-30,182527
1987-09-30,183016
1987-12-31,183467
1988-03-31,183967
1988-06-30,184389
1988-09-30,184840
1988-12-31,185253
1989-03-31,185773
1989-06-30,186178
1989-09-30,186602
1989-12-31,187018
1990-03-31,188520
1990-06-30,188916
1990-09-30,189353
1990-12-31,189866
1991-03-31,190272
1991-06-30,190656
1991-09-30,191121
1991-12-31,191651
1992-03-31,192075
1992-06-30,192507
1992-09-30,193024
1992-12-31,193616
1993-03-31,194106
1993-06-30,194555
1993-09-30,195068
1993-12-31,195621
1994-03-31,196085
1994-06-30,196522
1994-09-30,197050
1994-12-31,197601
1995-03-31,197882
1995-06-30,198296
1995-09-30,198807
1995-12-31,199352
1996-03-31,199776
1996-06-30,200279
1996-09-30,200850
1996-12-31,201457
1997-03-31,202396
1997-06-30,202835
1997-09-30,203367
1997-12-31,203935
1998-03-31,204395
1998-06-30,204905
1998-09-30,205483
1998-12-31,206098
1999-03-31,206876
1999-06-30,207432
1999-09-30,208044
1999-12-31,208660
2000-03-31,211586
2000-06-30,212242
2000-09-30,212919
2000-12-31,213560
2001-03-31,214101
2001-06-30,214736
2001-09-30,215422
2001-12-31,216112
2002-03-31,216664
2002-06-30,217204
2002-09-30,217868
2002-12-31,218543
2003-03-31,220109
2003-06-30,220774
2003-09-30,221513
2003-12-31,222276
2004-03-31,222356
2004-06-30,222973
2004-09-30,223680
2004-12-31,224418
2005-03-31,225038
2005-06-30,225674
2005-09-30,226422
2005-12-31,227196
2006-03-31,227764
2006-06-30,228433
2006-09-30,229166
2006-12-31,229896
2007-03-31,230839
2007-06-30,231482
2007-09-30,232210
2008-03-31,232807
2007-12-31,232937
2008-06-30,233410
2008-09-30,234110
2008-12-31,234825
2009-03-31,234913
2009-06-30,235459
2009-09-30,236093
2009-12-31,236739
2010-03-31,236996
2010-06-30,237506
2010-09-30,238104
2010-12-31,238711
2011-03-31,238852
2011-06-30,239316
2011-09-30,239871
2011-12-31,240431
2012-03-31,242436
2012-06-30,242968
2012-09-30,243564
2012-12-31,244169
2013-03-31,244829
2013-06-30,245363
2013-09-30,245961
2013-12-31,246564
2014-03-31,247086
2014-06-30,247625
2014-09-30,248233
2014-12-31,248843
2015-03-31,249901
2015-06-30,250461
