date,TFPJQ,TFPKQ,TFPMQ,ASACX10,FYCCZA
1959-3-31,,,,,
1959-6-30,0.33,4.63,0.35,,
1959-9-30,0.33,-2.24,3,,
1959-12-31,0.32,0.32,3.8,,
1960-3-31,0.32,8.94,6.14,,
1960-6-30,0.31,-7,-0.3,,
1960-9-30,0.31,-1.25,1.31,,
1960-12-31,0.31,-3.5,3.54,,
1961-3-31,0.31,1.74,-0.59,,
1961-6-30,0.31,10.48,2.89,,
1961-9-30,0.32,3.61,1.79,,
1961-12-31,0.32,4.71,-3,,
1962-3-31,0.32,1.65,3.59,,
1962-6-30,0.32,1.38,-1.03,,
1962-9-30,0.32,3.77,4.14,,
1962-12-31,0.32,3.8,4.98,,
1963-3-31,0.33,0.96,-0.83,,
1963-6-30,0.33,3.25,0.95,,
1963-9-30,0.33,6.03,4.99,,
1963-12-31,0.33,0.65,-0.15,,
1964-3-31,0.33,4.25,6.31,,
1964-6-30,0.33,1.78,-2.74,,
1964-9-30,0.33,3.29,3.02,,
1964-12-31,0.33,-0.65,-0.79,,
1965-3-31,0.34,6.68,-0.48,,
1965-6-30,0.34,0.5,1.58,,
1965-9-30,0.34,5.92,7.86,,
1965-12-31,0.34,5.56,2.9,,
1966-3-31,0.34,6.08,3.22,,
1966-6-30,0.34,-2.46,-1.83,,
1966-9-30,0.33,-1.12,0.56,,
1966-12-31,0.33,1.02,3.79,,
1967-3-31,0.33,0.51,7.81,,
1967-6-30,0.33,1.7,4.65,,
1967-9-30,0.33,0.18,-1.88,,
1967-12-31,0.33,1.05,3.77,,
1968-3-31,0.33,6.29,5.97,,
1968-6-30,0.33,3.36,2.56,,
1968-9-30,0.32,1.22,-0.72,,
1968-12-31,0.32,-0.86,-1.91,,
1969-3-31,0.32,-0.38,-0.74,,
1969-6-30,0.31,-0.94,-2.59,,
1969-9-30,0.31,-0.15,-0.62,,
1969-12-31,0.3,-2.74,-0.36,,
1970-3-31,0.3,-2.23,4.41,,
1970-6-30,0.29,1.52,7.21,,
1970-9-30,0.29,4.52,5.6,,
1970-12-31,0.3,-4.2,-0.19,,
1971-3-31,0.3,9.24,4.81,,
1971-6-30,0.31,0.42,0.32,,
1971-9-30,0.31,3.47,8.68,,6.2371
1971-12-31,0.31,-0.21,-5.24,,5.9836
1972-3-31,0.31,3.51,1.3,,6.1112
1972-6-30,0.31,6.38,3.03,,6.1891
1972-9-30,0.31,2.58,2.44,,6.2552
1972-12-31,0.31,6.57,3.71,,6.2625
1973-3-31,0.31,6.05,4.34,,6.4497
1973-6-30,0.31,-0.51,-2.2,,6.5838
1973-9-30,0.31,-4.47,-3.83,,6.9933
