date,ant1,ant2,ant3,ant4,ant5,ant6
2008-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2009-03-31,0.05,0.05,0.05,0.05,0.05,0.05
2009-06-30,0.05,0.05,0.05,0.05,0.05,0.05
2009-09-30,0.05,0.05,0.05,0.05,0.05,0.05
2009-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2010-03-31,0.05,0.05,0.05,0.05,0.05,0.05
2010-06-30,0.05,0.05,0.05,0.05,0.05,0.05
2010-09-30,0.05,0.05,0.05,0.05,0.05,0.05
2010-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2011-03-31,0.05,0.05,0.05,0.05,0.05,0.05
2011-06-30,0.05,0.05,0.05,0.05,0.05,0.05
2011-09-30,0.05,0.05,0.05,0.05,0.05,0.05
2011-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2012-03-31,0.05,0.05,0.05,0.05,0.05,0.05
2012-06-30,0.05,0.05,0.05,0.05,0.05,0.05
2012-09-30,0.05,0.05,0.05,0.05,0.05,0.05
2012-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2013-03-31,0.05,0.05,0.05,0.05,0.05,0.05
2013-06-30,0.05,0.05,0.05,0.05,0.05,0.05
2013-09-30,0.05,0.05,0.05,0.05,0.05,0.05
2013-12-31,0.05,0.05,0.05,0.05,0.05,0.05
2014-03-31,0.05,0.05,0.05,0.05,0.05,
2014-06-30,0.05,0.05,0.05,0.05,,
2014-09-30,0.05,0.05,0.05,,,
2014-12-31,0.05,0.05,,,,
2015-03-31,0.05,,,,,
